driver_id,date,online_hours,gender,age,number_of_kids,day_of_week
356915,2017-06-25,0,1,18,0,6
356915,2017-06-26,6,1,18,0,0
356915,2017-06-27,8,1,18,0,1
356915,2017-06-28,9,1,18,0,2
357177,2017-06-22,2,1,23,0,3
357177,2017-06-23,4,1,23,0,4
357177,2017-06-24,0,1,23,0,5
357177,2017-06-25,0,1,23,0,6
357177,2017-06-26,5,1,23,0,0
357177,2017-06-27,4,1,23,0,1
357177,2017-06-28,4,1,23,0,2
357547,2017-06-22,8,1,23,0,3
357547,2017-06-23,8,1,23,0,4
357547,2017-06-24,0,1,23,0,5
357547,2017-06-25,0,1,23,0,6
357547,2017-06-26,9,1,23,0,0
357547,2017-06-27,10,1,23,0,1
357547,2017-06-28,7,1,23,0,2
357995,2017-06-22,3,0,45,4,3
357995,2017-06-23,5,0,45,4,4
357995,2017-06-24,1,0,45,4,5
357995,2017-06-25,5,0,45,4,6
357995,2017-06-26,4,0,45,4,0
357995,2017-06-27,1,0,45,4,1
357995,2017-06-28,4,0,45,4,2
358743,2017-06-22,1,1,53,4,3
358743,2017-06-23,2,1,53,4,4
358743,2017-06-24,8,1,53,4,5
358743,2017-06-25,7,1,53,4,6
358743,2017-06-26,4,1,53,4,0
358743,2017-06-27,4,1,53,4,1
358743,2017-06-28,0,1,53,4,2
359675,2017-06-22,4,1,22,0,3
359675,2017-06-23,0,1,22,0,4
359675,2017-06-24,0,1,22,0,5
359675,2017-06-25,0,1,22,0,6
359675,2017-06-26,2,1,22,0,0
359675,2017-06-27,3,1,22,0,1
359675,2017-06-28,4,1,22,0,2
359968,2017-06-22,7,1,35,4,3
359968,2017-06-23,8,1,35,4,4
359968,2017-06-24,10,1,35,4,5
359968,2017-06-25,9,1,35,4,6
359968,2017-06-26,10,1,35,4,0
359968,2017-06-27,7,1,35,4,1
359968,2017-06-28,7,1,35,4,2
360122,2017-06-22,2,0,21,0,3
360122,2017-06-23,2,0,21,0,4
360122,2017-06-24,0,0,21,0,5
360122,2017-06-25,0,0,21,0,6
360122,2017-06-26,2,0,21,0,0
360122,2017-06-27,4,0,21,0,1
360122,2017-06-28,1,0,21,0,2
360182,2017-06-22,0,1,42,4,3
360182,2017-06-23,1,1,42,4,4
360182,2017-06-24,0,1,42,4,5
360182,2017-06-25,0,1,42,4,6
360182,2017-06-26,4,1,42,4,0
360182,2017-06-27,1,1,42,4,1
360182,2017-06-28,5,1,42,4,2
360348,2017-06-22,0,1,29,0,3
360348,2017-06-23,6,1,29,0,4
360348,2017-06-24,0,1,29,0,5
360348,2017-06-25,0,1,29,0,6
360348,2017-06-26,9,1,29,0,0
360348,2017-06-27,7,1,29,0,1
360348,2017-06-28,9,1,29,0,2
360929,2017-06-22,1,1,55,1,3
360929,2017-06-23,4,1,55,1,4
360929,2017-06-24,0,1,55,1,5
360929,2017-06-25,0,1,55,1,6
360929,2017-06-26,5,1,55,1,0
360929,2017-06-27,5,1,55,1,1
360929,2017-06-28,1,1,55,1,2
361795,2017-06-22,2,0,26,3,3
361795,2017-06-23,3,0,26,3,4
361795,2017-06-24,0,0,26,3,5
361795,2017-06-25,0,0,26,3,6
361795,2017-06-26,1,0,26,3,0
361795,2017-06-27,0,0,26,3,1
361795,2017-06-28,0,0,26,3,2
362379,2017-06-22,0,1,35,3,3
362379,2017-06-23,1,1,35,3,4
362379,2017-06-24,0,1,35,3,5
362379,2017-06-25,0,1,35,3,6
362379,2017-06-26,1,1,35,3,0
362379,2017-06-27,0,1,35,3,1
362379,2017-06-28,2,1,35,3,2
362449,2017-06-22,1,1,24,0,3
362449,2017-06-23,5,1,24,0,4
362449,2017-06-24,0,1,24,0,5
362449,2017-06-25,0,1,24,0,6
362449,2017-06-26,3,1,24,0,0
362449,2017-06-27,3,1,24,0,1
362449,2017-06-28,5,1,24,0,2
362550,2017-06-22,7,1,22,4,3
362550,2017-06-23,0,1,22,4,4
362550,2017-06-24,0,1,22,4,5
362550,2017-06-25,0,1,22,4,6
362550,2017-06-26,7,1,22,4,0
362550,2017-06-27,9,1,22,4,1
362550,2017-06-28,10,1,22,4,2
362563,2017-06-22,6,1,41,0,3
362563,2017-06-23,7,1,41,0,4
362563,2017-06-24,8,1,41,0,5
362563,2017-06-25,6,1,41,0,6
362563,2017-06-26,7,1,41,0,0
362563,2017-06-27,6,1,41,0,1
362563,2017-06-28,8,1,41,0,2
363319,2017-06-22,7,0,23,0,3
363319,2017-06-23,6,0,23,0,4
363319,2017-06-24,0,0,23,0,5
363319,2017-06-25,0,0,23,0,6
363319,2017-06-26,8,0,23,0,0
363319,2017-06-27,6,0,23,0,1
363319,2017-06-28,6,0,23,0,2
363584,2017-06-22,10,1,21,0,3
363584,2017-06-23,10,1,21,0,4
363584,2017-06-24,0,1,21,0,5
363584,2017-06-25,0,1,21,0,6
363584,2017-06-26,8,1,21,0,0
363584,2017-06-27,0,1,21,0,1
363584,2017-06-28,10,1,21,0,2
363675,2017-06-22,7,1,37,3,3
363675,2017-06-23,0,1,37,3,4
363675,2017-06-24,0,1,37,3,5
363675,2017-06-25,0,1,37,3,6
363675,2017-06-26,10,1,37,3,0
363675,2017-06-27,6,1,37,3,1
363675,2017-06-28,6,1,37,3,2
363799,2017-06-22,7,1,69,2,3
363799,2017-06-23,4,1,69,2,4
363799,2017-06-24,0,1,69,2,5
363799,2017-06-25,0,1,69,2,6
363799,2017-06-26,7,1,69,2,0
363799,2017-06-27,0,1,69,2,1
363799,2017-06-28,5,1,69,2,2
364461,2017-06-22,1,0,49,0,3
364461,2017-06-23,3,0,49,0,4
364461,2017-06-24,0,0,49,0,5
364461,2017-06-25,0,0,49,0,6
364461,2017-06-26,3,0,49,0,0
364461,2017-06-27,4,0,49,0,1
364461,2017-06-28,4,0,49,0,2
364584,2017-06-22,2,0,48,1,3
364584,2017-06-23,4,0,48,1,4
364584,2017-06-24,0,0,48,1,5
364584,2017-06-25,0,0,48,1,6
364584,2017-06-26,2,0,48,1,0
364584,2017-06-27,5,0,48,1,1
364584,2017-06-28,4,0,48,1,2
364596,2017-06-22,5,0,36,4,3
364596,2017-06-23,1,0,36,4,4
364596,2017-06-24,4,0,36,4,5
364596,2017-06-25,5,0,36,4,6
364596,2017-06-26,3,0,36,4,0
364596,2017-06-27,3,0,36,4,1
364596,2017-06-28,0,0,36,4,2
364896,2017-06-22,6,1,52,4,3
364896,2017-06-23,4,1,52,4,4
364896,2017-06-24,4,1,52,4,5
364896,2017-06-25,5,1,52,4,6
364896,2017-06-26,5,1,52,4,0
364896,2017-06-27,8,1,52,4,1
364896,2017-06-28,6,1,52,4,2
365055,2017-06-22,5,0,48,3,3
365055,2017-06-23,2,0,48,3,4
365055,2017-06-24,0,0,48,3,5
365055,2017-06-25,0,0,48,3,6
365055,2017-06-26,2,0,48,3,0
365055,2017-06-27,1,0,48,3,1
365055,2017-06-28,1,0,48,3,2
365908,2017-06-22,6,1,31,3,3
365908,2017-06-23,7,1,31,3,4
365908,2017-06-24,8,1,31,3,5
365908,2017-06-25,9,1,31,3,6
365908,2017-06-26,10,1,31,3,0
365908,2017-06-27,7,1,31,3,1
365908,2017-06-28,8,1,31,3,2
365975,2017-06-22,2,1,18,0,3
365975,2017-06-23,1,1,18,0,4
365975,2017-06-24,0,1,18,0,5
365975,2017-06-25,0,1,18,0,6
365975,2017-06-26,0,1,18,0,0
365975,2017-06-27,4,1,18,0,1
365975,2017-06-28,5,1,18,0,2
366126,2017-06-22,9,1,25,0,3
366126,2017-06-23,6,1,25,0,4
366126,2017-06-24,10,1,25,0,5
366126,2017-06-25,7,1,25,0,6
366126,2017-06-26,7,1,25,0,0
366126,2017-06-27,7,1,25,0,1
366126,2017-06-28,8,1,25,0,2
366768,2017-06-22,5,1,51,1,3
366768,2017-06-23,5,1,51,1,4
366768,2017-06-24,8,1,51,1,5
366768,2017-06-25,4,1,51,1,6
366768,2017-06-26,3,1,51,1,0
366768,2017-06-27,4,1,51,1,1
366768,2017-06-28,5,1,51,1,2
366799,2017-06-22,5,1,31,0,3
366799,2017-06-23,9,1,31,0,4
366799,2017-06-24,8,1,31,0,5
366799,2017-06-25,0,1,31,0,6
366799,2017-06-26,9,1,31,0,0
366799,2017-06-27,8,1,31,0,1
366799,2017-06-28,5,1,31,0,2
367066,2017-06-22,7,1,30,3,3
367066,2017-06-23,10,1,30,3,4
367066,2017-06-24,10,1,30,3,5
367066,2017-06-25,9,1,30,3,6
367066,2017-06-26,7,1,30,3,0
367066,2017-06-27,7,1,30,3,1
367066,2017-06-28,8,1,30,3,2
367297,2017-06-22,2,0,31,3,3
367297,2017-06-23,1,0,31,3,4
367297,2017-06-24,0,0,31,3,5
367297,2017-06-25,0,0,31,3,6
367297,2017-06-26,2,0,31,3,0
367297,2017-06-27,2,0,31,3,1
367297,2017-06-28,3,0,31,3,2
367470,2017-06-22,8,1,31,3,3
367470,2017-06-23,7,1,31,3,4
367470,2017-06-24,0,1,31,3,5
367470,2017-06-25,9,1,31,3,6
367470,2017-06-26,8,1,31,3,0
367470,2017-06-27,10,1,31,3,1
367470,2017-06-28,7,1,31,3,2
367716,2017-06-22,2,1,22,0,3
367716,2017-06-23,0,1,22,0,4
367716,2017-06-24,0,1,22,0,5
367716,2017-06-25,0,1,22,0,6
367716,2017-06-26,2,1,22,0,0
367716,2017-06-27,5,1,22,0,1
367716,2017-06-28,3,1,22,0,2
367760,2017-06-22,10,1,20,0,3
367760,2017-06-23,7,1,20,0,4
367760,2017-06-24,8,1,20,0,5
367760,2017-06-25,0,1,20,0,6
367760,2017-06-26,6,1,20,0,0
367760,2017-06-27,6,1,20,0,1
367760,2017-06-28,9,1,20,0,2
368099,2017-06-22,9,1,21,0,3
368099,2017-06-23,9,1,21,0,4
368099,2017-06-24,0,1,21,0,5
368099,2017-06-25,0,1,21,0,6
368099,2017-06-26,0,1,21,0,0
368099,2017-06-27,7,1,21,0,1
368099,2017-06-28,10,1,21,0,2
368128,2017-06-22,6,0,25,0,3
368128,2017-06-23,7,0,25,0,4
368128,2017-06-24,0,0,25,0,5
368128,2017-06-25,0,0,25,0,6
368128,2017-06-26,8,0,25,0,0
368128,2017-06-27,7,0,25,0,1
368128,2017-06-28,9,0,25,0,2
368196,2017-06-22,4,1,24,0,3
368196,2017-06-23,1,1,24,0,4
368196,2017-06-24,9,1,24,0,5
368196,2017-06-25,10,1,24,0,6
368196,2017-06-26,1,1,24,0,0
368196,2017-06-27,1,1,24,0,1
368196,2017-06-28,0,1,24,0,2
368866,2017-06-22,9,0,42,4,3
368866,2017-06-23,6,0,42,4,4
368866,2017-06-24,0,0,42,4,5
368866,2017-06-25,0,0,42,4,6
368866,2017-06-26,0,0,42,4,0
368866,2017-06-27,9,0,42,4,1
368866,2017-06-28,9,0,42,4,2
369057,2017-06-22,7,1,18,0,3
369057,2017-06-23,6,1,18,0,4
369057,2017-06-24,0,1,18,0,5
369057,2017-06-25,0,1,18,0,6
369057,2017-06-26,8,1,18,0,0
369057,2017-06-27,7,1,18,0,1
369057,2017-06-28,0,1,18,0,2
369598,2017-06-22,9,1,19,0,3
369598,2017-06-23,6,1,19,0,4
369598,2017-06-24,7,1,19,0,5
369598,2017-06-25,0,1,19,0,6
369598,2017-06-26,6,1,19,0,0
369598,2017-06-27,10,1,19,0,1
369598,2017-06-28,8,1,19,0,2
369625,2017-06-22,5,0,33,1,3
369625,2017-06-23,3,0,33,1,4
369625,2017-06-24,0,0,33,1,5
369625,2017-06-25,0,0,33,1,6
369625,2017-06-26,1,0,33,1,0
369625,2017-06-27,4,0,33,1,1
369625,2017-06-28,1,0,33,1,2
369977,2017-06-22,3,1,73,0,3
369977,2017-06-23,3,1,73,0,4
369977,2017-06-24,0,1,73,0,5
369977,2017-06-25,0,1,73,0,6
369977,2017-06-26,0,1,73,0,0
369977,2017-06-27,1,1,73,0,1
369977,2017-06-28,1,1,73,0,2
370305,2017-06-22,4,1,31,4,3
370305,2017-06-23,1,1,31,4,4
370305,2017-06-24,0,1,31,4,5
370305,2017-06-25,0,1,31,4,6
370305,2017-06-26,1,1,31,4,0
370305,2017-06-27,1,1,31,4,1
370305,2017-06-28,5,1,31,4,2
370389,2017-06-22,7,1,19,0,3
370389,2017-06-23,9,1,19,0,4
370389,2017-06-24,6,1,19,0,5
370389,2017-06-25,10,1,19,0,6
370389,2017-06-26,9,1,19,0,0
370389,2017-06-27,8,1,19,0,1
370389,2017-06-28,10,1,19,0,2
370390,2017-06-22,5,1,28,0,3
370390,2017-06-23,4,1,28,0,4
370390,2017-06-24,6,1,28,0,5
370390,2017-06-25,8,1,28,0,6
370390,2017-06-26,5,1,28,0,0
370390,2017-06-27,5,1,28,0,1
370390,2017-06-28,5,1,28,0,2
370530,2017-06-22,6,1,20,0,3
370530,2017-06-23,8,1,20,0,4
370530,2017-06-24,10,1,20,0,5
370530,2017-06-25,6,1,20,0,6
370530,2017-06-26,6,1,20,0,0
370530,2017-06-27,8,1,20,0,1
370530,2017-06-28,10,1,20,0,2
371001,2017-06-22,8,1,40,1,3
371001,2017-06-23,10,1,40,1,4
371001,2017-06-24,0,1,40,1,5
371001,2017-06-25,8,1,40,1,6
371001,2017-06-26,8,1,40,1,0
371001,2017-06-27,7,1,40,1,1
371001,2017-06-28,7,1,40,1,2
371346,2017-06-22,1,1,35,3,3
371346,2017-06-23,3,1,35,3,4
371346,2017-06-24,7,1,35,3,5
371346,2017-06-25,10,1,35,3,6
371346,2017-06-26,1,1,35,3,0
371346,2017-06-27,2,1,35,3,1
371346,2017-06-28,3,1,35,3,2
371634,2017-06-22,4,0,49,4,3
371634,2017-06-23,3,0,49,4,4
371634,2017-06-24,0,0,49,4,5
371634,2017-06-25,0,0,49,4,6
371634,2017-06-26,3,0,49,4,0
371634,2017-06-27,0,0,49,4,1
371634,2017-06-28,5,0,49,4,2
372273,2017-06-22,8,1,18,0,3
372273,2017-06-23,0,1,18,0,4
372273,2017-06-24,0,1,18,0,5
372273,2017-06-25,0,1,18,0,6
372273,2017-06-26,9,1,18,0,0
372273,2017-06-27,0,1,18,0,1
372273,2017-06-28,8,1,18,0,2
373017,2017-06-22,11,1,30,2,3
373017,2017-06-23,9,1,30,2,4
373017,2017-06-24,9,1,30,2,5
373017,2017-06-25,7,1,30,2,6
373017,2017-06-26,7,1,30,2,0
373017,2017-06-27,7,1,30,2,1
373017,2017-06-28,10,1,30,2,2
373387,2017-06-22,4,1,51,3,3
373387,2017-06-23,1,1,51,3,4
373387,2017-06-24,0,1,51,3,5
373387,2017-06-25,8,1,51,3,6
373387,2017-06-26,3,1,51,3,0
373387,2017-06-27,4,1,51,3,1
373387,2017-06-28,5,1,51,3,2
373792,2017-06-22,0,1,44,4,3
373792,2017-06-23,0,1,44,4,4
373792,2017-06-24,0,1,44,4,5
373792,2017-06-25,0,1,44,4,6
373792,2017-06-26,0,1,44,4,0
373792,2017-06-27,0,1,44,4,1
373792,2017-06-28,0,1,44,4,2
373805,2017-06-22,4,1,52,2,3
373805,2017-06-23,3,1,52,2,4
373805,2017-06-24,0,1,52,2,5
373805,2017-06-25,0,1,52,2,6
373805,2017-06-26,3,1,52,2,0
373805,2017-06-27,5,1,52,2,1
373805,2017-06-28,3,1,52,2,2
373836,2017-06-22,4,0,39,0,3
373836,2017-06-23,4,0,39,0,4
373836,2017-06-24,0,0,39,0,5
373836,2017-06-25,0,0,39,0,6
373836,2017-06-26,1,0,39,0,0
373836,2017-06-27,1,0,39,0,1
373836,2017-06-28,1,0,39,0,2
374435,2017-06-22,8,1,25,0,3
374435,2017-06-23,7,1,25,0,4
374435,2017-06-24,6,1,25,0,5
374435,2017-06-25,0,1,25,0,6
374435,2017-06-26,7,1,25,0,0
374435,2017-06-27,9,1,25,0,1
374435,2017-06-28,9,1,25,0,2
374902,2017-06-22,4,0,40,0,3
374902,2017-06-23,0,0,40,0,4
374902,2017-06-24,0,0,40,0,5
374902,2017-06-25,0,0,40,0,6
374902,2017-06-26,4,0,40,0,0
374902,2017-06-27,3,0,40,0,1
374902,2017-06-28,3,0,40,0,2
375641,2017-06-22,7,1,24,0,3
375641,2017-06-23,10,1,24,0,4
375641,2017-06-24,10,1,24,0,5
375641,2017-06-25,10,1,24,0,6
375641,2017-06-26,10,1,24,0,0
375641,2017-06-27,10,1,24,0,1
375641,2017-06-28,8,1,24,0,2
376164,2017-06-22,3,1,32,0,3
376164,2017-06-23,2,1,32,0,4
376164,2017-06-24,6,1,32,0,5
376164,2017-06-25,9,1,32,0,6
376164,2017-06-26,4,1,32,0,0
376164,2017-06-27,3,1,32,0,1
376164,2017-06-28,3,1,32,0,2
376324,2017-06-22,3,1,25,0,3
376324,2017-06-23,0,1,25,0,4
376324,2017-06-24,0,1,25,0,5
376324,2017-06-25,0,1,25,0,6
376324,2017-06-26,3,1,25,0,0
376324,2017-06-27,4,1,25,0,1
376324,2017-06-28,4,1,25,0,2
376798,2017-06-22,11,1,30,3,3
376798,2017-06-23,7,1,30,3,4
376798,2017-06-24,0,1,30,3,5
376798,2017-06-25,10,1,30,3,6
376798,2017-06-26,7,1,30,3,0
376798,2017-06-27,11,1,30,3,1
376798,2017-06-28,10,1,30,3,2
377034,2017-06-22,4,1,67,0,3
377034,2017-06-23,7,1,67,0,4
377034,2017-06-24,4,1,67,0,5
377034,2017-06-25,7,1,67,0,6
377034,2017-06-26,6,1,67,0,0
377034,2017-06-27,8,1,67,0,1
377034,2017-06-28,7,1,67,0,2
377052,2017-06-22,10,1,38,3,3
377052,2017-06-23,7,1,38,3,4
377052,2017-06-24,0,1,38,3,5
377052,2017-06-25,10,1,38,3,6
377052,2017-06-26,6,1,38,3,0
377052,2017-06-27,6,1,38,3,1
377052,2017-06-28,8,1,38,3,2
377346,2017-06-22,10,1,20,4,3
377346,2017-06-23,7,1,20,4,4
377346,2017-06-24,8,1,20,4,5
377346,2017-06-25,0,1,20,4,6
377346,2017-06-26,7,1,20,4,0
377346,2017-06-27,9,1,20,4,1
377346,2017-06-28,11,1,20,4,2
377897,2017-06-22,7,1,36,2,3
377897,2017-06-23,0,1,36,2,4
377897,2017-06-24,0,1,36,2,5
377897,2017-06-25,0,1,36,2,6
377897,2017-06-26,6,1,36,2,0
377897,2017-06-27,10,1,36,2,1
377897,2017-06-28,0,1,36,2,2
378731,2017-06-22,0,1,38,2,3
378731,2017-06-23,6,1,38,2,4
378731,2017-06-24,0,1,38,2,5
378731,2017-06-25,0,1,38,2,6
378731,2017-06-26,9,1,38,2,0
378731,2017-06-27,8,1,38,2,1
378731,2017-06-28,6,1,38,2,2
379241,2017-06-22,5,1,22,0,3
379241,2017-06-23,2,1,22,0,4
379241,2017-06-24,7,1,22,0,5
379241,2017-06-25,0,1,22,0,6
379241,2017-06-26,3,1,22,0,0
379241,2017-06-27,4,1,22,0,1
379241,2017-06-28,3,1,22,0,2
379590,2017-06-22,10,1,29,0,3
379590,2017-06-23,9,1,29,0,4
379590,2017-06-24,10,1,29,0,5
379590,2017-06-25,9,1,29,0,6
379590,2017-06-26,8,1,29,0,0
379590,2017-06-27,10,1,29,0,1
379590,2017-06-28,7,1,29,0,2
379865,2017-06-22,0,1,20,3,3
379865,2017-06-23,8,1,20,3,4
379865,2017-06-24,10,1,20,3,5
379865,2017-06-25,7,1,20,3,6
379865,2017-06-26,7,1,20,3,0
379865,2017-06-27,11,1,20,3,1
379865,2017-06-28,10,1,20,3,2
380457,2017-06-22,7,1,51,1,3
380457,2017-06-23,8,1,51,1,4
380457,2017-06-24,0,1,51,1,5
380457,2017-06-25,0,1,51,1,6
380457,2017-06-26,0,1,51,1,0
380457,2017-06-27,7,1,51,1,1
380457,2017-06-28,4,1,51,1,2
381280,2017-06-22,6,1,18,0,3
381280,2017-06-23,6,1,18,0,4
381280,2017-06-24,0,1,18,0,5
381280,2017-06-25,6,1,18,0,6
381280,2017-06-26,10,1,18,0,0
381280,2017-06-27,8,1,18,0,1
381280,2017-06-28,7,1,18,0,2
381429,2017-06-22,4,0,36,2,3
381429,2017-06-23,5,0,36,2,4
381429,2017-06-24,0,0,36,2,5
381429,2017-06-25,0,0,36,2,6
381429,2017-06-26,3,0,36,2,0
381429,2017-06-27,5,0,36,2,1
381429,2017-06-28,5,0,36,2,2
381838,2017-06-22,8,1,31,2,3
381838,2017-06-23,10,1,31,2,4
381838,2017-06-24,8,1,31,2,5
381838,2017-06-25,7,1,31,2,6
381838,2017-06-26,6,1,31,2,0
381838,2017-06-27,0,1,31,2,1
381838,2017-06-28,7,1,31,2,2
382108,2017-06-22,5,0,29,3,3
382108,2017-06-23,5,0,29,3,4
382108,2017-06-24,5,0,29,3,5
382108,2017-06-25,8,0,29,3,6
382108,2017-06-26,9,0,29,3,0
382108,2017-06-27,5,0,29,3,1
382108,2017-06-28,6,0,29,3,2
382289,2017-06-22,10,1,22,3,3
382289,2017-06-23,7,1,22,3,4
382289,2017-06-24,8,1,22,3,5
382289,2017-06-25,7,1,22,3,6
382289,2017-06-26,11,1,22,3,0
382289,2017-06-27,7,1,22,3,1
382289,2017-06-28,10,1,22,3,2
383156,2017-06-22,6,0,20,0,3
383156,2017-06-23,7,0,20,0,4
383156,2017-06-24,0,0,20,0,5
383156,2017-06-25,0,0,20,0,6
383156,2017-06-26,6,0,20,0,0
383156,2017-06-27,8,0,20,0,1
383156,2017-06-28,8,0,20,0,2
383384,2017-06-22,3,0,19,0,3
383384,2017-06-23,4,0,19,0,4
383384,2017-06-24,0,0,19,0,5
383384,2017-06-25,0,0,19,0,6
383384,2017-06-26,2,0,19,0,0
383384,2017-06-27,2,0,19,0,1
383384,2017-06-28,1,0,19,0,2
383424,2017-06-22,0,1,30,4,3
383424,2017-06-23,6,1,30,4,4
383424,2017-06-24,0,1,30,4,5
383424,2017-06-25,0,1,30,4,6
383424,2017-06-26,5,1,30,4,0
383424,2017-06-27,6,1,30,4,1
383424,2017-06-28,2,1,30,4,2
383461,2017-06-22,2,0,25,0,3
383461,2017-06-23,4,0,25,0,4
383461,2017-06-24,0,0,25,0,5
383461,2017-06-25,0,0,25,0,6
383461,2017-06-26,1,0,25,0,0
383461,2017-06-27,1,0,25,0,1
383461,2017-06-28,4,0,25,0,2
383528,2017-06-22,0,1,31,0,3
383528,2017-06-23,9,1,31,0,4
383528,2017-06-24,5,1,31,0,5
383528,2017-06-25,9,1,31,0,6
383528,2017-06-26,9,1,31,0,0
383528,2017-06-27,6,1,31,0,1
383528,2017-06-28,5,1,31,0,2
383558,2017-06-22,4,1,71,0,3
383558,2017-06-23,5,1,71,0,4
383558,2017-06-24,0,1,71,0,5
383558,2017-06-25,0,1,71,0,6
383558,2017-06-26,5,1,71,0,0
383558,2017-06-27,8,1,71,0,1
383558,2017-06-28,7,1,71,0,2
383792,2017-06-22,3,1,30,3,3
383792,2017-06-23,4,1,30,3,4
383792,2017-06-24,0,1,30,3,5
383792,2017-06-25,0,1,30,3,6
383792,2017-06-26,2,1,30,3,0
383792,2017-06-27,3,1,30,3,1
383792,2017-06-28,3,1,30,3,2
384243,2017-06-22,2,0,20,4,3
384243,2017-06-23,1,0,20,4,4
384243,2017-06-24,0,0,20,4,5
384243,2017-06-25,0,0,20,4,6
384243,2017-06-26,1,0,20,4,0
384243,2017-06-27,4,0,20,4,1
384243,2017-06-28,3,0,20,4,2
384440,2017-06-22,4,0,33,1,3
384440,2017-06-23,5,0,33,1,4
384440,2017-06-24,0,0,33,1,5
384440,2017-06-25,0,0,33,1,6
384440,2017-06-26,5,0,33,1,0
384440,2017-06-27,4,0,33,1,1
384440,2017-06-28,5,0,33,1,2
385418,2017-06-22,1,0,38,1,3
385418,2017-06-23,3,0,38,1,4
385418,2017-06-24,0,0,38,1,5
385418,2017-06-25,0,0,38,1,6
385418,2017-06-26,3,0,38,1,0
385418,2017-06-27,4,0,38,1,1
385418,2017-06-28,4,0,38,1,2
385665,2017-06-22,4,1,45,0,3
385665,2017-06-23,0,1,45,0,4
385665,2017-06-24,0,1,45,0,5
385665,2017-06-25,9,1,45,0,6
385665,2017-06-26,4,1,45,0,0
385665,2017-06-27,1,1,45,0,1
385665,2017-06-28,1,1,45,0,2
385737,2017-06-22,3,1,69,1,3
385737,2017-06-23,2,1,69,1,4
385737,2017-06-24,4,1,69,1,5
385737,2017-06-25,0,1,69,1,6
385737,2017-06-26,3,1,69,1,0
385737,2017-06-27,1,1,69,1,1
385737,2017-06-28,2,1,69,1,2
385802,2017-06-22,3,0,25,0,3
385802,2017-06-23,3,0,25,0,4
385802,2017-06-24,0,0,25,0,5
385802,2017-06-25,0,0,25,0,6
385802,2017-06-26,3,0,25,0,0
385802,2017-06-27,2,0,25,0,1
385802,2017-06-28,2,0,25,0,2
385989,2017-06-22,10,1,22,3,3
385989,2017-06-23,9,1,22,3,4
385989,2017-06-24,7,1,22,3,5
385989,2017-06-25,9,1,22,3,6
385989,2017-06-26,9,1,22,3,0
385989,2017-06-27,11,1,22,3,1
385989,2017-06-28,11,1,22,3,2
387341,2017-06-22,9,0,21,0,3
387341,2017-06-23,5,0,21,0,4
387341,2017-06-24,0,0,21,0,5
387341,2017-06-25,0,0,21,0,6
387341,2017-06-26,0,0,21,0,0
387341,2017-06-27,8,0,21,0,1
387341,2017-06-28,8,0,21,0,2
387897,2017-06-22,4,1,63,0,3
387897,2017-06-23,6,1,63,0,4
387897,2017-06-24,0,1,63,0,5
387897,2017-06-25,0,1,63,0,6
387897,2017-06-26,5,1,63,0,0
387897,2017-06-27,8,1,63,0,1
387897,2017-06-28,0,1,63,0,2
388632,2017-06-22,9,1,27,2,3
388632,2017-06-23,9,1,27,2,4
388632,2017-06-24,9,1,27,2,5
388632,2017-06-25,7,1,27,2,6
388632,2017-06-26,11,1,27,2,0
388632,2017-06-27,11,1,27,2,1
388632,2017-06-28,11,1,27,2,2
389405,2017-06-22,9,1,27,0,3
389405,2017-06-23,8,1,27,0,4
389405,2017-06-24,6,1,27,0,5
389405,2017-06-25,0,1,27,0,6
389405,2017-06-26,7,1,27,0,0
389405,2017-06-27,7,1,27,0,1
389405,2017-06-28,7,1,27,0,2
389479,2017-06-22,10,1,49,2,3
389479,2017-06-23,9,1,49,2,4
389479,2017-06-24,7,1,49,2,5
389479,2017-06-25,8,1,49,2,6
389479,2017-06-26,9,1,49,2,0
389479,2017-06-27,7,1,49,2,1
389479,2017-06-28,10,1,49,2,2
389645,2017-06-22,10,1,31,1,3
389645,2017-06-23,8,1,31,1,4
389645,2017-06-24,0,1,31,1,5
389645,2017-06-25,0,1,31,1,6
389645,2017-06-26,0,1,31,1,0
389645,2017-06-27,9,1,31,1,1
389645,2017-06-28,7,1,31,1,2
390057,2017-06-22,9,1,43,3,3
390057,2017-06-23,9,1,43,3,4
390057,2017-06-24,10,1,43,3,5
390057,2017-06-25,9,1,43,3,6
390057,2017-06-26,6,1,43,3,0
390057,2017-06-27,7,1,43,3,1
390057,2017-06-28,9,1,43,3,2
390090,2017-06-22,1,1,19,0,3
390090,2017-06-23,3,1,19,0,4
390090,2017-06-24,0,1,19,0,5
390090,2017-06-25,0,1,19,0,6
390090,2017-06-26,2,1,19,0,0
390090,2017-06-27,1,1,19,0,1
390090,2017-06-28,0,1,19,0,2
390196,2017-06-22,10,1,22,0,3
390196,2017-06-23,7,1,22,0,4
390196,2017-06-24,7,1,22,0,5
390196,2017-06-25,6,1,22,0,6
390196,2017-06-26,6,1,22,0,0
390196,2017-06-27,9,1,22,0,1
390196,2017-06-28,10,1,22,0,2
390275,2017-06-22,8,1,54,1,3
390275,2017-06-23,7,1,54,1,4
390275,2017-06-24,0,1,54,1,5
390275,2017-06-25,4,1,54,1,6
390275,2017-06-26,7,1,54,1,0
390275,2017-06-27,6,1,54,1,1
390275,2017-06-28,5,1,54,1,2
390596,2017-06-22,9,1,28,2,3
